cookie_id,score
ck_315fb710a0e371e7,0.009684825335125847
ck_a76ee3b3e3e522fd,0.13457191674203964
ck_94c9a4d382689e82,0.023965991040196758
ck_8eaf9509ad9462a0,0.009506968448526146
ck_9a88a5a989cb5bc6,0.0075489297299261154
ck_15239ef0689c1a35,0.0156499505247733
ck_8de69cd219d3b87f,0.1759735648286879
ck_f92cd37022b0ce21,0.021754720591110846
ck_1a3ff7620580a514,0.004956770473349267
ck_397c03aa33a57310,0.11150643843943298
ck_a7cf6c3b322f6b7a,0.015892737309619563
ck_c39a9e75760e3201,0.047035867233315314
ck_88ab6d245228c38e,0.007549353028593966
ck_17733f75ebdea93e,0.08651610917308061
ck_58eb871e8d7bed52,0.007521836192357709
ck_e55b7fa67db1ec27,0.010306076310167486
ck_62f5cfe22c952694,0.03680299042907102
ck_7fbb709a0fe95759,0.006762243797327288
ck_87abe9cd066a20fb,0.02670663296582586
ck_d58e058b5c553dd5,0.011271595177026923
ck_d27b872648b71202,0.008435915721678136
ck_4b4a3c5b95c55b43,0.0072730386911624145
ck_66dd4f4b4127256d,0.0032825881141927207
ck_93cc12703b500613,0.0469519307560607
ck_d28806a2179092eb,0.9914160041065005
ck_0595c2a0c7881e05,0.02474706946914706
ck_50087d8666191144,0.11182742501164768
ck_b08b3f089138c901,0.004479256853197433
ck_fe3b67041dad2dd1,0.022185922780537822
ck_8449a28f7d475d93,0.02047872335903257
ck_8642e3b6d84f49d3,0.028064595672877987
ck_e49b5e4f2f2e79db,0.5826322885189956
ck_437afe412ea4259c,0.1688402909113505
ck_569b83668d74042d,0.06059618601332062
ck_233a487d31c3e631,0.965797360275444
ck_1fca72e03143a645,0.6584296333139085
ck_79205e31223df2ad,0.042418468380280634
ck_9625a64406ea16e3,0.04150253352270691
ck_079bd18dacb704a8,0.18450457679301557
ck_4db6d4fd2b49aa81,0.008206926868938013
ck_0dbefdac0a1868fb,0.014071980801181008
ck_24ff97ad90bdd69a,0.08626055274799532
ck_77f8c5042065d506,0.015331443525971121
ck_f11be8ce05382cec,0.07382850234150912
ck_c9d72140b0389216,0.04870259601546316
ck_69eda24e931fb36a,0.006821275745183964
ck_ed471e496916ee15,0.024807198166752857
ck_ff090498c4b17ac3,0.00601652882850169
ck_c3c19d6a0720915c,0.007058285232634129
ck_af02e1817cfa40b5,0.5650873992084838
ck_2df5a9fc87553eb1,0.00681523909982621
ck_4ac918e884cff336,0.03323119234300075
ck_ca149244b54ef3ad,0.004397776620935781
ck_6babe5b8674ff51f,0.003226188844794089
ck_1573878386886290,0.007010990129526337
ck_3925f8565abb7fe4,0.025512097952373105
ck_c4de808ae69c771f,0.009305472248292944
ck_a777c813551281fe,0.01815389512341738
ck_df4424f6dd85080d,0.0642221521231464
ck_85e5494ec20383ae,0.013774553341295018
ck_f71a4094e889c3af,0.009777951131509888
ck_f2f3cf9cd23b2809,0.059627620353135534
ck_18e2076397bcc211,0.056215190661984604
ck_c9f9fddef39bc664,0.04896584659222035
ck_7e826e233d6ea028,0.007117392632183716
ck_62fd7eb46bee9210,0.008317884668971156
ck_206f8e3cd72768f3,0.021753294435947958
ck_aa295a11b0a6ab36,0.04946121578148101
ck_9a56739d81f84a53,0.013034902226045258
ck_aa075c418ed9fe5a,0.03248086666814243
ck_62b9fb3db284941b,0.04235538460617117
ck_f4f83b1403ebea46,0.007379861005648583
ck_16b66bd803288bc3,0.2832990924677659
ck_c4ca1434f3778f1d,0.9857181654628455
ck_1b823610371a29c0,0.0037146312771179696
ck_c2bd5a722aa637d9,0.14202477510086967
ck_7890208951df34f0,0.04126928786331149
ck_020eb0e454524ecd,0.003580341756887652
ck_3b66196ccf436c35,0.003123803852321739
ck_109fc467ec0a4af5,0.1251976918713545
